time[s],front[mm],rear[mm],PID Align setpoint,PID Distance setpoint,error[mm],angle[rad],distance[mm],rw_speed[rad/s],lw_speeed[rad/s],pozyx_x_1,pozyx_y_1,pozyx_rot_y_1,pozyx_x_2,pozyx_y_2,pozyx_rot_2
1644494292.7912474,442.0,423.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.7650630474090576,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.813687,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.845209836959839,2.9654300212860107,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8361044,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.845209836959839,3.2058699131011963,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8602061,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.7650630474090576,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8609602,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.7650630474090576,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8783858,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.8852832317352295,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8790061,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.8852832317352295,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.8904622,443.0,424.0,0.0986419560372973,500,-19.0,-0.09712929786810859,598.6419560372973,2.8852832317352295,3.2860167026519775,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9199874,443.0,424.0,0.10487180138939403,500,-19.0,-0.09712929786810859,604.871801389394,3.0055034160614014,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9316182,443.0,424.0,0.10487180138939403,500,-19.0,-0.09712929786810859,604.871801389394,3.045576810836792,3.4863834381103516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9324253,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,3.045576810836792,3.4863834381103516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9387608,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9393456,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.939894,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9405258,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9464295,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,2.9654300212860107,3.566530227661133,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9640875,449.0,428.0,0.10487180138939403,500,-21.0,-0.10727885564840274,604.871801389394,3.045576333999634,3.446310043334961,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.982609,449.0,428.0,0.10821743985886463,500,-21.0,-0.10727885564840274,608.2174398588646,3.125723123550415,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494292.9943893,449.0,428.0,0.10821743985886463,500,-21.0,-0.10727885564840274,608.2174398588646,3.125723123550415,3.44631028175354,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0162516,452.0,426.0,0.10821743985886463,500,-26.0,-0.13255153229667402,608.2174398588646,3.0856497287750244,3.526456832885742,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0286436,452.0,426.0,0.10821743985886463,500,-26.0,-0.13255153229667402,608.2174398588646,3.045576810836792,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0296433,452.0,426.0,0.10821743985886463,500,-26.0,-0.13255153229667402,608.2174398588646,3.045576810836792,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0368943,452.0,426.0,0.10773493734222905,500,-26.0,-0.13255153229667402,607.734937342229,3.045576333999634,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0483284,452.0,426.0,0.10773493734222905,500,-26.0,-0.13255153229667402,607.734937342229,3.045576333999634,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0769458,452.0,432.0,0.10773493734222905,500,-20.0,-0.10220671810725354,607.734937342229,3.1657965183258057,3.646677017211914,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.0889804,452.0,432.0,0.10773493734222905,500,-20.0,-0.10220671810725354,607.734937342229,3.2058699131011963,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.100119,452.0,432.0,0.10773493734222905,500,-20.0,-0.10220671810725354,607.734937342229,3.2058699131011963,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.1149461,452.0,432.0,0.10545677981766517,500,-20.0,-0.10220671810725354,605.4567798176652,3.2058699131011963,3.766897201538086,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.1238334,452.0,432.0,0.1061341090650385,500,-20.0,-0.10220671810725354,606.1341090650385,3.125723123550415,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.1246016,450.0,432.0,0.1061341090650385,500,-18.0,-0.09204684886340674,606.1341090650385,3.125723123550415,3.6066036224365234,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.1412768,450.0,426.0,0.1061341090650385,500,-24.0,-0.12246105741734142,606.1341090650385,3.245943307876587,3.4863834381103516,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.1825962,450.0,426.0,0.1102335025380711,500,-24.0,-0.12246105741734142,610.2335025380711,3.326090097427368,3.045576810836792,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.205349,450.0,426.0,0.11019989566022992,500,-24.0,-0.12246105741734142,610.1998956602299,3.326090097427368,2.845209836959839,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.2286017,454.0,426.0,0.11320304568527922,500,-28.0,-0.14261492957058067,613.2030456852792,3.4062368869781494,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.2623637,454.0,428.0,0.11320304568527922,500,-26.0,-0.13255153229667402,613.2030456852792,3.2058699131011963,2.3242557048797607,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.2912624,457.0,429.0,0.11609411985972339,500,-28.0,-0.14261492957058067,616.0941198597234,3.125723123550415,2.1238889694213867,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3151062,457.0,429.0,0.11614726306432567,500,-28.0,-0.14261492957058067,616.1472630643257,3.326090097427368,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.315848,460.0,429.0,0.11614726306432567,500,-31.0,-0.1576550624799266,616.1472630643257,3.326090097427368,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3218687,460.0,434.0,0.11614726306432567,500,-26.0,-0.13255153229667402,616.1472630643257,3.326090097427368,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3282857,460.0,434.0,0.11614726306432567,500,-26.0,-0.13255153229667402,616.1472630643257,3.326090097427368,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3289194,460.0,434.0,0.11614726306432567,500,-26.0,-0.13255153229667402,616.1472630643257,3.326090097427368,1.8033018112182617,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.340888,460.0,434.0,0.11614726306432567,500,-26.0,-0.13255153229667402,616.1472630643257,3.566530227661133,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3528912,460.0,434.0,0.1156931888511175,500,-26.0,-0.13255153229667402,615.6931888511175,3.566530227661133,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.35401,460.0,434.0,0.11342291324980898,500,-26.0,-0.13255153229667402,613.422913249809,3.566530227661133,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3546858,460.0,440.0,0.11342291324980898,500,-20.0,-0.10220671810725354,613.422913249809,3.566530227661133,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.3613427,458.0,440.0,0.11342291324980898,500,-18.0,-0.09204684886340674,613.422913249809,3.6066036224365234,1.522788166999817,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.405166,458.0,440.0,0.11342291324980898,500,-18.0,-0.09204684886340674,613.422913249809,3.366163492202759,1.2823480367660522,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.4286633,458.0,440.0,0.11755240252046849,500,-18.0,-0.09204684886340674,617.5524025204685,3.366163492202759,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.435588,458.0,440.0,0.11755240252046849,500,-18.0,-0.09204684886340674,617.5524025204685,3.326090097427368,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.4414318,462.0,443.0,0.11755240252046849,500,-19.0,-0.09712929786810859,617.5524025204685,3.326090097427368,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.458337,462.0,443.0,0.11755240252046849,500,-19.0,-0.09712929786810859,617.5524025204685,3.326090097427368,1.1621278524398804,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.476467,462.0,443.0,0.11978556849324445,500,-19.0,-0.09712929786810859,619.7855684932445,3.245943307876587,1.5628615617752075,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.4827542,462.0,443.0,0.11978556849324445,500,-19.0,-0.09712929786810859,619.7855684932445,3.245943307876587,1.5628615617752075,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.505412,464.0,443.0,0.11978556849324445,500,-21.0,-0.10727885564840274,619.7855684932445,3.1657965183258057,2.083815336227417,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5173044,464.0,443.0,0.11978556849324445,500,-21.0,-0.10727885564840274,619.7855684932445,3.045576810836792,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5287375,464.0,443.0,0.11978556849324445,500,-21.0,-0.10727885564840274,619.7855684932445,3.045576810836792,2.4845492839813232,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5564873,464.0,443.0,0.11706477847327085,500,-21.0,-0.10727885564840274,617.0647784732708,3.0055034160614014,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5570598,464.0,443.0,0.11706477847327085,500,-21.0,-0.10727885564840274,617.0647784732708,3.0055034160614014,2.404402494430542,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5580127,462.0,446.0,0.11706477847327085,500,-16.0,-0.08186788792469124,617.0647784732708,3.045576333999634,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.5916178,462.0,446.0,0.11706477847327085,500,-16.0,-0.08186788792469124,617.0647784732708,3.125723123550415,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.6041338,462.0,446.0,0.11965120929184025,500,-16.0,-0.08186788792469124,619.6512092918402,3.125723123550415,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.6045852,462.0,446.0,0.11965120929184025,500,-16.0,-0.08186788792469124,619.6512092918402,3.125723123550415,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.615296,465.0,451.0,0.11965120929184025,500,-14.0,-0.07167189625603738,619.6512092918402,3.125723123550415,2.6849162578582764,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.6384442,465.0,451.0,0.11965120929184025,500,-14.0,-0.07167189625603738,619.6512092918402,3.326090097427368,2.9654295444488525,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.667599,465.0,451.0,0.11965120929184025,500,-14.0,-0.07167189625603738,619.6512092918402,3.366163492202759,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.6810412,465.0,451.0,0.1168699405299401,500,-14.0,-0.07167189625603738,616.8699405299401,3.366163492202759,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.686968,465.0,451.0,0.1168699405299401,500,-14.0,-0.07167189625603738,616.8699405299401,3.366163492202759,3.0856497287750244,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7003784,462.0,447.0,0.1168699405299401,500,-15.0,-0.07677189126977804,616.8699405299401,3.326090097427368,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7012463,462.0,447.0,0.1168699405299401,500,-15.0,-0.07677189126977804,616.8699405299401,3.326090097427368,3.005502939224243,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7072806,462.0,447.0,0.1168699405299401,500,-15.0,-0.07677189126977804,616.8699405299401,3.4062368869781494,3.045576333999634,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.736443,462.0,447.0,0.11638521212253204,500,-15.0,-0.07677189126977804,616.385212122532,3.6867504119873047,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7371843,462.0,447.0,0.11638521212253204,500,-15.0,-0.07677189126977804,616.385212122532,3.6867504119873047,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7434955,464.0,458.0,0.11638521212253204,500,-6.0,-0.03075952607046923,616.385212122532,3.6867504119873047,3.326090097427368,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.7764566,464.0,458.0,0.11638521212253204,500,-6.0,-0.03075952607046923,616.385212122532,3.7268238067626953,3.125723123550415,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8052902,464.0,458.0,0.12404133334369465,500,-6.0,-0.03075952607046923,624.0413333436946,3.887117385864258,2.5646960735321045,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8272538,464.0,458.0,0.12404133334369465,500,-6.0,-0.03075952607046923,624.0413333436946,3.847043991088867,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8396237,469.0,453.0,0.12404133334369465,500,-16.0,-0.08186788792469124,624.0413333436946,3.847043991088867,2.4444758892059326,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8523793,469.0,453.0,0.12584343089945424,500,-16.0,-0.08186788792469124,625.8434308994542,3.8069705963134766,2.204035520553589,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8530688,469.0,453.0,0.12584343089945424,500,-16.0,-0.08186788792469124,625.8434308994542,3.8069705963134766,2.204035520553589,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8537102,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.8069705963134766,2.204035520553589,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8711438,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.847043991088867,2.083815574645996,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8826907,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8833606,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8840265,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.8956382,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9015825,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9022505,471.0,456.0,0.12584343089945424,500,-15.0,-0.07677189126977804,625.8434308994542,3.6867504119873047,1.9235219955444336,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.915164,471.0,456.0,0.1281655442277645,500,-15.0,-0.07677189126977804,628.1655442277645,3.566530227661133,1.763228416442871,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9212701,471.0,456.0,0.1281655442277645,500,-15.0,-0.07677189126977804,628.1655442277645,3.6066036224365234,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9216988,474.0,462.0,0.1281655442277645,500,-12.0,-0.06146095588276595,628.1655442277645,3.6066036224365234,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9227333,474.0,462.0,0.1281655442277645,500,-12.0,-0.06146095588276595,628.1655442277645,3.6066036224365234,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9232743,474.0,462.0,0.1281655442277645,500,-12.0,-0.06146095588276595,628.1655442277645,3.6066036224365234,1.6430083513259888,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
1644494293.9505186,474.0,462.0,0.1281655442277645,500,-12.0,-0.06146095588276595,628.1655442277645,3.6066036224365234,1.522788166999817,3.026,1.873,0.06365966796875,3.026,1.873,0.06365966796875
