base_speed,distance_from_wall,rotation_angle,distance_setpoint,docking_time,docking_distance
2.5,319.26145388845754,-0.22009334116244603,500.0,4.628665798113166,819.982574845516
2.5,319.70596909288906,0.0,500.0,14.73417795899403,2291.0178863131096
2.5,324.60134687933413,0.0,500.0,14.898113712643239,2220.4600718031033
2.5,312.21580713494336,0.0,500.0,14.893313473594855,2281.346868017452
2.5,321.01042358737465,0.0,500.0,15.013257155462794,2303.5986065129005
2.5,320.8064323109411,0.0,500.0,14.847185461284306,2287.9016227947172
2.5,315.61291501663123,0.0,500.0,15.19722869161385,2277.4859911508024
2.5,315.87197415343667,0.0,500.0,14.770193950148789,2348.0908023128045
2.5,317.30015599996557,0.0,500.0,14.764759440915173,2269.1322416617895
2.5,312.963893495173,0.0,500.0,14.72263812491105,2273.3332932878175
2.5,316.15067821492846,0.0,500.0,14.761919469870026,2281.625459149295
2.5,315.9776180689302,0.0,500.0,14.759507470420711,2244.253865133217
2.5,316.9662744734123,0.0,500.0,14.982594146628387,2299.3748998710776
2.5,322.7823178011327,0.0,500.0,14.809992430464192,2260.426900700892
2.5,316.4702259167935,0.0,500.0,14.674404606831919,2310.5901649724037
2.5,316.3417477690679,0.0,500.0,14.811448219639122,2289.986939429726
2.5,322.92769766109205,0.0,500.0,14.812345357765858,2315.3714117298946
2.5,318.0146513535998,0.0,500.0,14.824842453975371,2279.7497924284608
2.5,320.614743856233,0.0,500.0,14.84393057025165,2305.631369282814
2.5,319.6113950551142,0.0,500.0,14.962538026844593,2239.891461213526
2.5,316.1853693223232,0.0,500.0,14.67146196821599,2278.2719352911545
2.5,318.34532143447683,0.0,500.0,14.9564921584703,2257.193611153534
2.5,315.19703048497837,0.0,500.0,15.088304631557163,2294.303427652797
2.5,315.1282625732608,0.0,500.0,14.558110660273513,2276.563482649048
2.5,315.417960320442,0.0,500.0,14.846085070295356,2298.697571072367
2.5,313.97807337749896,0.0,500.0,15.022488481105473,2245.4912020405673
2.5,321.77386313614954,0.0,500.0,15.169174796241862,2269.5698202783356
2.5,319.9704586248167,0.0,500.0,14.978092703699984,2302.300131387942
2.5,317.60540930037314,0.0,500.0,15.090102956365941,2262.0293347662873
2.5,318.91352547178843,0.0,500.0,14.907061659627406,2226.353603615231
2.5,317.21609598171955,0.0,500.0,14.879426073819042,2294.045030768298
2.5,327.3379241547799,0.0,500.0,14.628382577816032,2330.6319060621986
2.5,323.5384416442957,0.0,500.0,14.728913964220125,2323.7538240944286
2.5,316.29143922861925,0.0,500.0,14.711975094812347,2229.2488199635372
2.5,320.9987417918192,0.0,500.0,15.017439387007487,2289.1453060677873
2.5,314.86561624488877,0.0,500.0,14.85965404131556,2278.90910582783
2.5,321.1088932011574,0.0,500.0,14.814069397565499,2313.011492670451
2.5,316.61917689010306,0.0,500.0,14.9309020316623,2273.983845374366
2.5,324.30471539922854,0.0,500.0,14.680042247948617,2281.365658485065
2.5,316.90623494824433,0.0,500.0,14.660685331636063,2276.494858667057
2.5,325.8415382181016,0.0,500.0,14.690607592544003,2280.087431875099
2.5,314.1641816516127,0.0,500.0,14.88298095445266,2279.539907554218
2.5,317.005205162719,0.0,500.0,14.822150777465026,2272.253680988202
2.5,316.4437939548025,0.0,500.0,14.7247504334657,2251.167311395382
2.5,315.612718071116,0.0,500.0,14.972140937073432,2290.0291422404184
2.5,315.20182214279504,0.0,500.0,14.903667193130078,2304.4427266525936
2.5,321.08258854008324,0.0,500.0,14.88822190042805,2276.7716806811454
2.5,314.43195660819197,0.0,500.0,14.817063260955479,2308.758842137965
2.5,324.5094313687001,0.0,500.0,14.916034315889462,2206.676072031275
2.5,313.49128242684185,0.0,500.0,14.846512883851473,2316.576640466646
2.5,317.3020269990878,0.0,500.0,14.686836211483543,2301.7867875177762
2.5,315.1995329890964,0.0,500.0,14.86481413604683,2291.0640460423037
2.5,319.77064660884906,0.0,500.0,15.156286512517102,2265.7442390457595
2.5,312.216340993098,0.0,500.0,14.676579814713154,2280.5144617819587
2.5,324.2225552148589,0.0,500.0,14.808012572949373,2311.1725956987984
2.5,317.164279174806,0.0,500.0,14.976480095269933,2241.80844038924
2.5,319.9653047198864,0.0,500.0,15.019719050666549,2311.070192388982
2.5,313.64230095180517,0.0,500.0,14.833198780014026,2280.019292909091
2.5,317.01442674419724,0.0,500.0,14.559447297065443,2284.873473996719
2.5,315.0383340729743,0.0,500.0,14.94962714410208,2329.333145288827
2.5,317.7808160437178,0.0,500.0,15.146884601553964,2263.034672596004
2.5,319.5160068944417,0.0,500.0,14.981331815645582,2318.4797490751357
2.5,314.9261674517045,0.0,500.0,14.783657803009456,2331.7224135352767
2.5,317.35968760452334,0.0,500.0,14.948557629800137,2282.2844618292033
2.5,313.9627755267984,0.0,500.0,14.822673854519156,2275.2917129661478
2.5,321.5298541987054,0.0,500.0,14.892848115314655,2308.7551902583486
2.5,318.22639583715244,0.0,500.0,14.75413586010492,2257.4812909751117
2.5,325.98536441163367,0.0,500.0,15.105204997143362,2287.795432666976
2.5,318.77405053596254,0.0,500.0,14.825017115996813,2296.322130309584
2.5,315.1074536433057,0.0,500.0,15.010879615323413,2287.1413274450847
2.5,312.2830764586932,0.0,500.0,14.779852270964179,2286.8815306963147
2.5,321.2276059322369,0.0,500.0,15.001674915130224,2267.021912539623
2.5,317.1021632166861,0.0,500.0,14.925178018835158,2295.7499595372788
2.5,319.3436291368089,0.0,500.0,14.730692019282232,2262.118025242042
2.5,318.6759756163746,0.0,500.0,15.03375808439179,2298.2849320976625
2.5,324.5063934965288,0.0,500.0,14.741899685244311,2276.7926660751127
2.5,324.27231451127403,0.0,500.0,14.985795813803612,2257.4292399727055
2.5,321.07043109323774,0.0,500.0,14.993256961009271,2285.317186583833
2.5,316.3192644633041,0.0,500.0,14.755754959077832,2281.954869011369
2.5,317.1558263686243,0.0,500.0,14.984070946376209,2317.7048524173842
2.5,314.7198183603536,0.0,500.0,15.142277836276243,2323.8220098110714
2.5,317.36439910653246,0.0,500.0,15.022279573687708,2278.4512191644194
2.5,320.1335718365478,0.0,500.0,14.818970797224946,2290.1905823214297
2.5,316.7865149911357,0.0,500.0,14.644778010279433,2263.661687285058
2.5,314.8495759311705,0.0,500.0,14.746466132683139,2244.789930872651
2.5,317.0215603433823,0.0,500.0,14.737233398831638,2298.191611913327
2.5,317.14164825974336,0.0,500.0,14.899925401982292,2289.7013373186664
2.5,311.6270394964847,0.0,500.0,15.017181131278978,2293.424004926355
2.5,319.8596338222639,0.0,500.0,14.758983835701752,2300.650642356463
2.5,316.99315557003365,0.0,500.0,14.731581571741255,2301.6865898316773
2.5,314.6068935186563,0.0,500.0,14.715802127062894,2293.483221136067
2.5,320.1117610302469,0.0,500.0,14.711391898191392,2302.6800044736538
2.5,317.53638586588033,0.0,500.0,14.98098556220993,2302.6303814676476
2.5,316.718475294576,0.0,500.0,14.958761499694937,2317.2229261797174
2.5,318.22027431641874,0.0,500.0,14.900770775528944,2281.6030968345685
2.5,317.020954392374,0.0,500.0,15.005896528403701,2305.8585720446863
2.5,318.26724292125635,0.0,500.0,14.933032233872462,2269.7631944866353
2.5,315.9393579832655,0.0,500.0,15.169209414098221,2344.555964191513
2.5,316.77836728241834,0.0,500.0,14.834506838269512,2266.801903088967
2.5,310.36743544982056,0.0,500.0,14.811079429187435,2250.4717711886083
2.5,315.32837048979474,0.0,500.0,15.05051801484692,2290.1046239241236
2.5,758.6226020276856,-0.0981282937715694,500.0,8.711059751576757,1400.7782153083958
2.5,752.9339223873698,-0.09757843325261627,500.0,8.80959443073262,1405.3775755474264
2.5,753.9127127300884,-0.09568015190647138,500.0,8.649788419147653,1385.3360127067026
2.5,753.2551771789306,-0.09641360883232826,500.0,8.807525145581806,1408.3796713638624
2.5,751.7972440660881,-0.09733250658082689,500.0,8.654976605269054,1402.348296732317
2.5,751.7206203545238,-0.0957373494286016,500.0,8.691875545769713,1409.0654200567958
2.5,756.492674121869,-0.09841280167069562,500.0,8.595072066914256,1396.3300472340802
2.5,751.7731216165389,-0.09736292208698144,500.0,8.71354954393526,1405.7577079356809
2.5,759.8711584760425,-0.09712504911943273,500.0,8.885415191525228,1391.4843554506015
2.5,760.2804521856226,-0.09755034739259208,500.0,8.675731680583453,1402.973863616824
2.5,756.0234510041072,-0.09828120903961751,500.0,8.831125903709976,1393.3513430718644
2.5,761.9725344375089,-0.09680309398207983,500.0,8.726262668518242,1393.7561441036962
2.5,751.4762252720732,-0.09637115011579934,500.0,8.780912032621723,1397.1800650221285
2.5,757.2835719231739,-0.09733785306548018,500.0,8.732399457142323,1414.3179170486667
2.5,777.6085231843813,-0.09782544415019566,500.0,8.698024347376663,1392.0413335503777
2.5,746.9054514165899,-0.0987372275345422,500.0,8.779840551703865,1402.6119156713905
2.5,763.9190257886992,-0.09708881340808286,500.0,8.70514168766013,1412.7169986943384
2.5,768.2202408144148,-0.09628477927275159,500.0,8.820691439833109,1392.1869912238255
2.5,763.9467201723367,-0.09619234381669697,500.0,8.680976568943054,1397.2935796594425
2.5,740.4566717844278,-0.0971260598393085,500.0,8.757994378176726,1387.6315029379234
2.5,756.4733398421957,-0.0960449941099323,500.0,8.658413515372972,1394.4751169814313
2.5,764.394064256419,-0.09685923015532025,500.0,8.6337882435447,1397.8563104019236
2.5,750.8587631491297,-0.09696072621653451,500.0,8.733552055774991,1411.6147147539848
2.5,752.7781921464592,-0.09501855160416668,500.0,8.695853043710802,1379.1132883260452
2.5,757.6867444618799,-0.09537514794247313,500.0,8.727682782980077,1418.2803534235697
2.5,754.7930576420716,-0.09780957655628221,500.0,8.84885784160575,1399.2713307420074
2.5,751.7988501577582,-0.09697729499958553,500.0,8.664413401795958,1402.490520162153
2.5,761.685350866041,-0.09687071379004664,500.0,8.771809498343076,1413.9590723488204
2.5,765.8704845260828,-0.09691757098277792,500.0,8.769532601352244,1401.7881121075832
2.5,760.3506609677709,-0.09745366418070113,500.0,8.574422151053971,1397.8672454006273
2.5,757.2947611435866,-0.09729575080148033,500.0,8.690873259632516,1419.9239147945439
2.5,756.1666285992187,-0.09777205720434906,500.0,8.94524738628354,1407.252647507737
2.5,752.8608003362574,-0.09894941472296516,500.0,8.644491875320899,1411.5794927547
2.5,747.9041149735809,-0.09955378882402637,500.0,8.685170850184983,1415.8567974713192
2.5,761.2356024411786,-0.0960730695474366,500.0,8.693118459742418,1392.2657954651997
2.5,764.8085737886844,-0.09689574237509063,500.0,8.655577946308648,1391.3181436853376
2.5,756.6415737353194,-0.09733976565290794,500.0,8.696368361941675,1412.6659579943475
2.5,751.1213892899091,-0.09707021689711343,500.0,8.62509853686778,1431.1044210481161
2.5,759.6404179085758,-0.0977709651816356,500.0,8.55419646572393,1395.7338197456224
2.5,770.0262011047316,-0.09633388656012251,500.0,8.62858319301036,1399.0179099959612
2.5,753.9419991683737,-0.09672408624169677,500.0,8.882276043804328,1393.2110614638252
2.5,751.9946386986414,-0.09660098914454969,500.0,8.684568756242541,1415.8932183582917
2.5,743.6206419044828,-0.09638407913502617,500.0,8.882284215236895,1399.020601787792
2.5,745.1873397703017,-0.09792305810629877,500.0,8.800152502905615,1400.644135606859
2.5,750.0577828181072,-0.09840039621591445,500.0,8.976142064621982,1406.0108593397686
2.5,745.0839138373149,-0.09771644903571178,500.0,8.626827891612695,1414.8594916058992
2.5,751.6596535400068,-0.09615662546210932,500.0,8.555426297773352,1371.0759275426528
2.5,765.8319666132743,-0.09722123249846196,500.0,8.721564618376727,1412.5504162224472
2.5,756.9683379868177,-0.09936127856792186,500.0,8.628711371262124,1412.1743160121266
2.5,751.3575102642187,-0.09629108986235076,500.0,8.715920490052053,1408.4153089366916
2.5,759.9169862614979,-0.09903057481422009,500.0,8.727157553938767,1416.0706843992782
2.5,761.861323887098,-0.09795406469578398,500.0,8.763547623011556,1403.5052319474783
2.5,765.9523726463567,-0.09865900020623672,500.0,8.758400947002208,1381.5170163004248
2.5,748.7484706575124,-0.09807471043606965,500.0,8.717340181728712,1395.7452432110167
2.5,765.2888693471695,-0.0975195694916948,500.0,8.960550413804445,1391.427233940563
2.5,756.9429015806664,-0.09727918726319047,500.0,8.628554974511804,1390.3044835646087
2.5,746.6748596889469,-0.0969856303674704,500.0,8.648953942584294,1414.2921950563016
2.5,759.4062469495808,-0.09723370960575099,500.0,8.66079357727324,1414.6836376485771
2.5,755.0570917222503,-0.0978510855007294,500.0,8.701710783796347,1386.6686632728904
2.5,756.74610194563,-0.09681805806068698,500.0,8.808224292497687,1387.5180198749151
2.5,755.2638065426357,-0.0956252627225072,500.0,8.803766112603048,1403.5294349260823
2.5,764.907457318314,-0.0983734586909318,500.0,8.62497263532745,1417.9802651576247
2.5,749.7126107957488,-0.09714230114313918,500.0,8.852183563205305,1400.2408655491377
2.5,759.4212316897704,-0.09812992999242166,500.0,8.636773545603672,1403.1897314075868
2.5,758.9664688553735,-0.09721344951049678,500.0,8.66042445666087,1382.1037270477755
2.5,748.9960838424134,-0.09817290299776765,500.0,8.691402949833966,1389.6416949368572
2.5,759.3117115852383,-0.09748959216050677,500.0,8.729209426621479,1410.6137267533638
2.5,763.9483267681421,-0.09716918849767471,500.0,8.717551806837355,1394.4814339317204
2.5,768.4193534916404,-0.0981685235661882,500.0,8.681141743626936,1401.3696316797448
2.5,763.6518270264853,-0.0965850262905253,500.0,8.706930102426407,1406.4930597252182
2.5,757.525435145851,-0.09710612107643417,500.0,8.697610492614592,1406.4341912825628
2.5,743.0525193913339,-0.0976333524079455,500.0,8.621911449557302,1395.166899079297
2.5,757.1234811412473,-0.09724914467327113,500.0,8.7847926061456,1381.9991773023132
2.5,765.6219551221643,-0.09634407907174222,500.0,8.70126190796566,1401.7604815108052
2.5,773.0468749684932,-0.09691078830730732,500.0,8.706003316157268,1382.9492472008906
2.5,759.5160434719783,-0.09624729797357968,500.0,8.660472886549469,1422.6642359011053
2.5,744.8919521805178,-0.09852786421895973,500.0,8.760160839564389,1384.7369884984832
2.5,764.1369754149267,-0.09605192568859945,500.0,8.747768103554773,1409.7335386158434
2.5,745.8579609633813,-0.09903343681870942,500.0,8.596396258287943,1418.0241588174285
2.5,752.7606492120708,-0.09676633743767489,500.0,8.7488943193539,1398.8723041664468
2.5,737.4705469875989,-0.09719664584455234,500.0,8.682317149007584,1378.8365683393201
2.5,755.2799788739861,-0.0962515559806245,500.0,8.71126124636774,1401.8712151846792
2.5,751.3102369997168,-0.09702909383319393,500.0,8.757839146940551,1401.8223229090204
2.5,733.5872259862673,-0.09790235924091283,500.0,8.666691917370215,1421.2817840694547
2.5,766.4762369399986,-0.09591532166422179,500.0,8.524199198009178,1395.1211232062176
2.5,758.6965990178167,-0.09671185063742471,500.0,8.6104949197856,1424.7644457655651
2.5,747.2156805920224,-0.09674567294538608,500.0,8.672577183641828,1393.085176098232
2.5,759.2338409948965,-0.09658768194478129,500.0,8.813724249463064,1430.1288695739229
2.5,755.8334391553761,-0.09866489216099661,500.0,8.67362829157455,1394.5626094160446
2.5,737.0031932215361,-0.09710823550804074,500.0,8.823772710158472,1411.663006705956
2.5,749.3450664332596,-0.09700342399613932,500.0,8.831618453971435,1382.5089093167285
2.5,759.068989404342,-0.09740116636079242,500.0,8.638143212101207,1408.4163587576252
2.5,756.9897532968314,-0.09763163623551596,500.0,8.747309995148639,1407.76925407196
2.5,757.4137384270215,-0.09640460605304504,500.0,8.753453239153771,1392.3567474251752
2.5,754.090721890579,-0.09730419394646801,500.0,8.85893668698551,1429.9306319762127
2.5,759.3147166368045,-0.09493053613345712,500.0,8.832585297563075,1397.9158386162342
2.5,754.3698528374912,-0.09587545802605626,500.0,8.6562089874828,1402.5855933728476
2.5,751.2491076553325,-0.0953740781324711,500.0,8.652108402102694,1394.0564140557096
2.5,742.0663998462329,-0.09705472979660618,500.0,8.626409582840942,1394.950810901389
2.5,739.0176381545331,-0.09745957669619412,500.0,8.737640810699963,1430.7753388884785
2.5,383.1964733670905,0.3953241037997898,500.0,15.642897088766636,2292.7067666912994
2.5,376.31993007590955,0.4006071018769103,500.0,15.742526396871835,2314.532121541552
2.5,382.792422849109,0.39088641619624837,500.0,15.537161549232119,2288.9527997751125
2.5,378.45958871258455,0.4053004962731846,500.0,15.518589690483417,2311.8582806497157
2.5,384.65941040254904,0.4069883863819077,500.0,15.706143549162933,2255.3758875228345
2.5,384.1848950936666,0.39908955881335845,500.0,15.622295000029679,2280.790151946497
2.5,382.5884235799453,0.39902562021328625,500.0,15.745870877306407,2269.052196133253
2.5,389.0162544594773,0.4028062350405994,500.0,15.634218925078583,2277.1594675100787
